"Un homme de 35 ans se présente au cabinet pour obtenir le résultat d'un test de dépistage du VIH, et il est informé que le résultat est positif. Le patient refuse d'en parler à sa femme parce qu'il ne lui a pas parlé de ses partenaires sexuels extraconjugaux. Le médecin informe le patient que le droit de sa femme à savoir est primordial car elle pourrait également être séropositive. Parmi les relations suivantes, laquelle décrit le mieux la raison pour laquelle le médecin recommande au patient d'informer sa femme de son état de santé plutôt que de taire cette information ?",l'autonomie l'emporte sur la bienfaisance,l'autonomie l'emporte sur la justice,la bienfaisance l'emporte sur l'autonomie,la non-malfaisance l'emporte sur l'autonomie,D
"Un garçon de 10 ans est amené pour un examen de suivi deux jours après avoir été vu au service des urgences en raison d'urticaire, d'enrouement et de vertiges. Ses symptômes ont commencé 15 minutes après avoir été piqué par une abeille et ont duré environ 60 minutes ; ils ont disparu avant qu'il ne soit traité. Il a été piqué trois fois par des abeilles au cours de l'année écoulée, et chaque réaction a été plus grave. L'examen ne révèle aucune anomalie. Laquelle des recommandations suivantes est la plus appropriée pour prévenir la morbidité et la mortalité futures liées à cette affection ?",Éviter les zones connues pour la présence d'abeilles,Évitez de porter des vêtements colorés à l'extérieur,Transport de comprimés de diphénhydramine,Porter de l'épinéphrine auto-injectable,D
"Un homme de 25 ans est amené au service des urgences après avoir été découvert semi-conscient et incohérent à son domicile. À son arrivée, il est stuporeux. Sa tension artérielle est de 105/70 mm Hg, son pouls de 80/min et sa respiration de 12/min. L'examen montre une peau froide et humide. Les pupilles sont en pointe et réagissent lentement à la lumière. Laquelle des substances suivantes est la plus probable ?",Alcool,Barbituriques,Cocaïne,Héroïne,D
"Une femme de 52 ans se présente au cabinet en se plaignant d'un écoulement verdâtre du mamelon gauche. Elle n'a pas d'antécédents de traumatisme ou de fièvre et n'utilise pas de contraceptifs oraux ni de traitement hormonal substitutif. Sa dernière grossesse remonte à environ 20 ans. Les résultats de l'examen physique sont normaux, à l'exception de l'écoulement vert. La cause la plus probable de la plainte de cette patiente est la suivante",cancer du sein,maladie fibrokystique,ectasie du canal mammaire,adénome hypophysaire,C
"Un garçon de 15 ans est amené au cabinet par sa mère parce qu'il est fatigué et irritable depuis trois mois. Il est en première année de lycée et membre de l'équipe d'athlétisme. Il signale que ses symptômes ont commencé peu après le début de l'entraînement de printemps. Il pratique le sprint cinq soirs par semaine et court de 2 à 5 miles plusieurs jours par semaine, en plus de l'entraînement des jambes avec des poids. Il admet être fatigué et dit que l'entraînement devient plus intense et qu'il est un peu inquiet quant à sa capacité à continuer à faire partie de l'équipe. Son appétit n'a pas changé. Ses antécédents médicaux sont sans particularité et il ne prend aucun médicament. Il est votre patient depuis 3 ans. Il semble plus maussade que ce dont vous vous souvenez des visites précédentes. Vous demandez à sa mère de quitter la salle d'examen pendant que vous procédez à l'examen physique. Après qu'elle a quitté la pièce, il admet qu'il s'inquiète de la présence de grosseurs à l'aine. Parmi les éléments suivants, lequel est le plus approprié pour obtenir des antécédents supplémentaires ?",Fièvre et frissons,Symptômes de l'humeur,Résultats scolaires,Activité sexuelle,D
"Une femme de 18 ans, primigeste, se présente pour sa première visite prénatale à 16 semaines de grossesse. Elle n'est pas sûre de la date de ses dernières règles mais dit que la grossesse est probablement survenue immédiatement après qu'elle a cessé de prendre des contraceptifs oraux il y a 5 mois. La concentration d'α-fœtoprotéine sérique maternelle (MSAFP) est augmentée à 3 multiples de la médiane. Laquelle des mesures suivantes est la plus appropriée pour la prise en charge ?",Répéter la mesure de la concentration de MSAFP,"Triple dépistage de la MSAFP, des concentrations sériques de β-hCG et d'estriol.",Ultrasonographie,Amniocentèse pour la mesure de la concentration en α-fœtoprotéine,C
"Une femme de 25 ans vient au cabinet parce qu'elle souffre depuis six mois de douleurs lombaires de plus en plus intenses et qu'elle a des règles abondantes. Sa température est de 37,1°C (98,8°F), son pouls de 75/min, sa respiration de 13/min et sa tension artérielle de 115/79 mm Hg. L'examen physique ne révèle aucune anomalie. Une biopsie de l'endomètre montre des glandes endométriales tubulaires régulières avec des figures mitotiques abondantes dans les glandes endométriales et le stroma. Laquelle des protéines ou enzymes suivantes régule la progression des cellules dans cette phase du cycle menstruel de cette patiente ?",Kinases dépendantes de l'AMP,Kinases dépendantes des cyclines,Hexokinases,Lipides kinases,B
"Une femme de 63 ans consulte son médecin un jour après l'apparition soudaine d'une douleur et d'un gonflement du genou droit. Elle n'a pas eu de blessure. Elle prend occasionnellement de l'ibuprofène pour une arthrose légère des deux genoux. Sa température est de 37°C (98,6°F), son pouls de 97/min, sa respiration de 19/min et sa tension artérielle de 129/79 mm Hg. L'examen du genou droit montre une chaleur, un érythème et un épanchement. Une sensibilité exquise est produite avec un test d'amplitude de mouvement minimal. L'examen du liquide synovial obtenu par aspiration articulaire montre qu'il est clair, avec des rhomboïdes positivement biréfringents observés au microscope à lumière polarisée. Le dépôt de laquelle des substances suivantes est la cause la plus probable de ces résultats ?",Urate d'ammonium,Oxalate de calcium,Pyrophosphate de calcium,Urate de calcium,C
Une femme de 64 ans se présente au cabinet en se plaignant de difficultés à avaler la salive depuis environ 6 mois. Elle a des troubles de l'élocution. L'examen de la langue révèle une atrophie et une fasciculation. On note une diminution des réflexes tendineux profonds et une fasciculation au niveau du membre inférieur gauche. Les réflexes tendineux profonds du membre supérieur gauche sont hyperactifs. Le diagnostic le plus probable est,sclérose latérale amyotrophique,Ataxie de Friedreich,Choisir la maladie,leucoencéphalopathie multifocale progressive,A
"Quatre jours après avoir subi une réduction ouverte et une fixation interne d'une fracture du fémur droit subie lors d'un accident de la route, un homme de 47 ans continue de présenter une agitation et une confusion malgré un traitement à l'halopéridol. Il souffre d'une légère hypertension. Il prend également de l'acétaminophène, de l'aténolol et de l'héparine sous-cutanée prophylactique. Sa température est de 37,2°C (99°F), son pouls de 98/min, sa respiration de 24/min et sa tension artérielle de 168/98 mm Hg. Pendant l'examen, il n'est pas coopératif et refuse de répondre aux questions. L'examen neurologique montre des tremblements et aucun signe focal. Il est orienté par rapport à la personne, mais pas par rapport au lieu ou au temps. Un scanner de la tête ne révèle aucune anomalie. Laquelle des causes suivantes est la plus probable ?",Effet indésirable d'un médicament,Le sevrage alcoolique,Embolie graisseuse,Septicémie,B
"Une femme de 57 ans consulte son médecin parce qu'elle présente depuis huit semaines des troubles du sommeil, de la fatigue et des tensions musculaires. Au cours de cette période, elle a également eu des trous de mémoire, des difficultés de concentration et a été réprimandée au travail pour être arrivée en retard. Au cours des deux dernières semaines, elle a eu trois épisodes de palpitations et d'essoufflement qui l'ont tirée du sommeil. Son pouls est de 80/min et sa tension artérielle de 110/90 mm Hg. L'examen physique ne révèle aucune anomalie. L'examen de l'état mental révèle une humeur dépressive et un affect étroit. Elle dit qu'elle ne s'intéresse plus aux activités qu'elle avait l'habitude d'apprécier. Elle a des idées suicidaires sans plan. Sa concentration en hémoglobine est de 11 g/dL et sa concentration en ferritine sérique est de 140 ng/mL. Laquelle des mesures suivantes est la plus appropriée pour commencer le traitement ?",Traitement au donépézil,Thérapie au sulfate de fer,Thérapie à l'extrait de ginkgo biloba,Traitement à la paroxétine,D
"Un homme de 40 ans atteint de schizophrénie paranoïde est transféré au service des urgences depuis l'établissement résidentiel où il vit, deux heures après avoir avalé un clou. Le patient dit qu'il n'a aucun symptôme. Ses antécédents médicaux sont par ailleurs sans particularité. Son seul médicament actuel est l'halopéridol. Le patient n'est pas en détresse aiguë. Les signes vitaux sont normaux. L'examen physique ne révèle aucune anomalie. L'examen de l'état mental révèle un affect plat, une distractibilité et un déraillement des pensées. Une radiographie de l'abdomen est réalisée et montre un clou de 4 cm dans le quadrant supérieur gauche. Aucun air libre n'est visible. Après l'admission du patient à l'hôpital, laquelle des mesures suivantes est la plus appropriée ?",Administration d'ipéca pour provoquer des vomissements et l'expectoration de l'ongle,Observation pour permettre le passage du clou par un péristaltisme normal,Laparotomie ouverte et retrait du clou par une incision de gastrotomie,Retrait du clou par oesophagogastroscopie endoscopique,D
"Un homme de 52 ans est amené aux urgences 30 minutes après avoir ressenti une douleur thoracique irradiant vers la mâchoire alors qu'il pelletait de la neige. Son pouls est de 80/min et sa tension artérielle de 130/70 mm Hg. Les poumons sont clairs à l'auscultation. L'examen cardiaque montre un S4. Alors qu'il subit un ECG, le patient dit qu'il ressent une réapparition de la douleur thoracique. Le traitement immédiat le plus approprié est un médicament ayant l'un des mécanismes d'action suivants ?",Augmente la concentration d'AMPc,Augmente la concentration d'oxyde nitrique,Inhibe le flux de potassium,Inhibe le flux de sodium,B
