"Le Dr Vic Vasquez, psychologue agréé, fournit des services de secrétariat et des locaux au Dr Bernice Banquist en échange de 20 % des honoraires que le Dr Banquist perçoit de ses clients en thérapie. Lorsque le Dr Vasquez constate qu'il n'a pas le temps de recevoir tous les clients qui souhaitent entamer une thérapie avec lui, il commence à adresser certains d'entre eux au Dr Banquist et lui facture 30 % des honoraires que le Dr Banquist perçoit auprès de ces clients. Selon les codes de déontologie publiés par l'American Psychological Association et la Société canadienne de psychologie, le fait de facturer davantage pour les clients référés est.. :","""contraire à l'éthique parce qu'elle viole l'interdiction du ""partage des honoraires"""".",contraire à l'éthique car elle crée une relation multiple inacceptable.,éthique que si les frais plus élevés pour les clients recommandés reflètent les coûts réels associés aux recommandations.,"""éthique"" car les commissions d'orientation ne sont interdites que lorsqu'elles sont ""clairement exploitantes"".",C
"Erich Fromm affirme que la société vous empêche de réaliser votre vraie nature, qui est d'être aimant, créatif et productif. Parmi les réponses aux exigences de la société, quelles sont celles qui permettent à une personne de réaliser cette nature ?","La réceptivité permet définitivement à une personne de réaliser sa vraie nature, d'être aimante, créative et productive.","La thésaurisation permet à la personne de réaliser sa vraie nature, d'être aimante, créative et productive.","Le marketing permet sûrement à une personne de réaliser sa vraie nature, d'être aimante, créative et productive.","Le productif permet à une personne de réaliser sa vraie nature, d'être aimante, créative, etc.",D
La responsabilité du fait d'autrui est plus susceptible d'être mise en cause lorsqu'un psychologue agit dans le cadre de l'une des fonctions suivantes ?,membre du corps enseignant,superviseur,mentor,thérapeute,B
L'autocorrélation est le plus susceptible de poser problème lorsque l'on utilise l'un des modèles de recherche suivants ?,séries chronologiques,factoriel,entre les groupes,Solomon quatre groupes,A
"Lorsqu'un communicateur est peu ou moyennement crédible, le changement d'attitude est le plus important lorsque le niveau de divergence entre les positions initiales du communicateur et du destinataire de la communication est élevé :",petit.,modérée.,grand.,imprévisible.,B
Le test personnel Wonderlic est un :,mesure des compétences psychomotrices.,mesure des compétences en matière de travail de bureau.,brève mesure des capacités cognitives.,bref inventaire des intérêts.,C
"Vous avez été engagé(e) comme assistant(e) de recherche dans le cadre d'une étude visant à comparer deux traitements brefs de la phobie sociale. Les procédures et les méthodes utilisées dans l'étude sont éthiquement valables ; cependant, votre superviseur n'informe pas les participants qu'ils peuvent se retirer de l'étude à tout moment s'ils le souhaitent. La meilleure chose à faire est de.. :",quittez votre emploi.,informer vous-même les participants de leur droit de retrait.,discuter de l'éventuelle violation de l'éthique avec le superviseur.,ne rien faire car il s'agit d'une pratique acceptable.,C
"Dans un conflit approche-approche, un mouvement perceptible dans une direction donnée devrait",résoudre le conflit dans cette direction,entraînent une oscillation prolongée,réduire l'attrait du résultat envisagé,entraîner un retour en sens inverse,A
"Une femme psychologue propose à un homme une thérapie comportementale brève de deux mois pour une phobie de la conduite. Six mois après la fin de la thérapie, ils se rencontrent lors d'un vernissage et commencent à sortir ensemble. Au cours des mois suivants, la relation progresse et ils deviennent sexuellement actifs. Dans cette situation, le psychologue a agi :","D'un point de vue éthique, parce qu'il s'est écoulé 6 mois depuis le licenciement.",Probablement d'un point de vue éthique puisqu'il n'y a pas eu de contrainte et que la relation était consensuelle.,"Sans éthique, parce qu'elle a eu une relation sexuelle avec un ancien client, ce qui est interdit en toutes circonstances.","Respecter les normes professionnelles, mais le psychologue a fait preuve d'un mauvais jugement professionnel.",C
"Toutes les régions cérébrales suivantes sont considérées comme faisant partie du système limbique, à l'exception de ___________.",Corps mamillaires,Noyaux septaux,Fornix,Hippocampe,C
"Dans le cadre d'une étude transversale visant à évaluer les effets de l'âge sur le temps de réaction, vous demandez à des adultes appartenant à différents groupes d'âge de répondre à des stimuli visuels sur un écran d'ordinateur. Un collègue suggère que les résultats de votre étude pourraient être faussés par le fait que les participants plus âgés peuvent avoir moins d'expérience que les plus jeunes dans l'utilisation d'un ordinateur. Cette source d'erreur potentielle peut être décrite comme une :",Effet Rosenthal.,Effet Hawthorne.,l'effet de report.,l'effet de cohorte.,D
"Dans le domaine du conseil et de la psychothérapie, la tendance depuis 1980 est à l'amélioration de la qualité des soins.",plus de behaviorisme,dominance des modèles analytiques,il est de plus en plus évident que la position théorique du thérapeute détermine son efficacité,une plus grande acceptation de l'éclectisme,D
"Un avocat vous demande d'évaluer la femme qu'il représente dans une affaire de garde d'enfants et de témoigner en sa faveur au tribunal. En tant que psychologue éthique, vous devez",ne l'évaluez que si vous pouvez procéder à une évaluation approfondie de la femme.,évaluez-la si vous pouvez procéder à une évaluation approfondie et recommandez ensuite que la garde ne lui soit accordée que si les résultats indiquent qu'elle est un bon parent.,"l'évaluent et témoignent des résultats, mais ne font pas de recommandation spécifique sur la garde des enfants sans évaluer le mari et les enfants","refuser de faire une recommandation sur le parent qui devrait obtenir la garde de l'enfant, quelles que soient les circonstances.",C
"Un psychologue supervise plusieurs internes dans un hôpital communautaire d'une petite ville et remarque que l'une des internes semble peu enthousiaste et déprimée. Lorsqu'il lui parle, elle lui dit qu'elle est très malheureuse ces derniers temps et qu'elle a l'impression de n'avoir personne vers qui se tourner. L'interne demande au psychologue de la recevoir en thérapie, ce qu'il accepte de faire. Le psychologue a agi :",en acceptant de s'engager dans une relation duale.,de manière contraire à l'éthique en violant le droit à la vie privée de l'interne.,éthiques parce qu'ils travaillent dans un hôpital communautaire d'une petite ville.,éthiquement parce que le stagiaire a désespérément besoin d'aide.,A
"Une affirmation correcte concernant le babillage précoce des nourrissons issus de communautés linguistiques différentes est la suivante : ""chat"".",contient toute la gamme des phonèmes qui composent toutes les langues,"est différente pour chaque communauté linguistique, depuis le début du babillage jusqu'à l'âge adulte.",est le même pour chaque communauté linguistique jusqu'à ce que les premiers mots soient prononcés,dépend de la structure phonétique de la langue,A
La maltraitance et la négligence à l'égard des enfants sont le plus souvent associées à l'une ou l'autre des figures d'attachement suivantes ?,désorganisé/désorienté,éloigné/désengagé.,insécure/évitant.,insécurité/ambivalence,A
"Dans le contexte de la conception de la recherche, la validité externe fait référence à la capacité du chercheur à.. :",manipuler la variable indépendante.,répartir de manière aléatoire les participants dans les groupes de traitement.,déterminer s'il existe une relation de cause à effet entre les variables.,"généraliser les résultats de l'étude à d'autres personnes, contextes et conditions.",D
